y_true,y_pred,error,abs_error
4.500000000000000000e+00,4.694854259490966797e+00,1.948542594909667969e-01,1.948542594909667969e-01
3.666666746139526367e+00,5.188913345336914062e+00,1.522246599197387695e+00,1.522246599197387695e+00
4.750000000000000000e+00,6.407958507537841797e+00,1.657958507537841797e+00,1.657958507537841797e+00
4.750000000000000000e+00,4.473329067230224609e+00,-2.766709327697753906e-01,2.766709327697753906e-01
7.333333492279052734e+00,4.863876819610595703e+00,-2.469456672668457031e+00,2.469456672668457031e+00
6.000000000000000000e+00,5.650433063507080078e+00,-3.495669364929199219e-01,3.495669364929199219e-01
3.000000000000000000e+00,3.709897994995117188e+00,7.098979949951171875e-01,7.098979949951171875e-01
8.000000000000000000e+00,6.681821823120117188e+00,-1.318178176879882812e+00,1.318178176879882812e+00
5.750000000000000000e+00,5.223827362060546875e+00,-5.261726379394531250e-01,5.261726379394531250e-01
5.750000000000000000e+00,5.611293792724609375e+00,-1.387062072753906250e-01,1.387062072753906250e-01
6.400000095367431641e+00,5.839416503906250000e+00,-5.605835914611816406e-01,5.605835914611816406e-01
5.199999809265136719e+00,4.915383815765380859e+00,-2.846159934997558594e-01,2.846159934997558594e-01
5.250000000000000000e+00,5.984929561614990234e+00,7.349295616149902344e-01,7.349295616149902344e-01
6.750000000000000000e+00,5.254447937011718750e+00,-1.495552062988281250e+00,1.495552062988281250e+00
5.666666507720947266e+00,5.431370258331298828e+00,-2.352962493896484375e-01,2.352962493896484375e-01
4.666666507720947266e+00,5.583915710449218750e+00,9.172492027282714844e-01,9.172492027282714844e-01
3.000000000000000000e+00,4.771648883819580078e+00,1.771648883819580078e+00,1.771648883819580078e+00
4.250000000000000000e+00,5.167381286621093750e+00,9.173812866210937500e-01,9.173812866210937500e-01
2.500000000000000000e+00,3.576245546340942383e+00,1.076245546340942383e+00,1.076245546340942383e+00
5.000000000000000000e+00,5.497339248657226562e+00,4.973392486572265625e-01,4.973392486572265625e-01
5.199999809265136719e+00,5.236125469207763672e+00,3.612565994262695312e-02,3.612565994262695312e-02
4.250000000000000000e+00,5.988550662994384766e+00,1.738550662994384766e+00,1.738550662994384766e+00
3.750000000000000000e+00,5.142171382904052734e+00,1.392171382904052734e+00,1.392171382904052734e+00
3.500000000000000000e+00,5.634697437286376953e+00,2.134697437286376953e+00,2.134697437286376953e+00
6.666666507720947266e+00,5.703865528106689453e+00,-9.628009796142578125e-01,9.628009796142578125e-01
6.750000000000000000e+00,6.748814105987548828e+00,-1.185894012451171875e-03,1.185894012451171875e-03
5.199999809265136719e+00,5.335943698883056641e+00,1.359438896179199219e-01,1.359438896179199219e-01
4.750000000000000000e+00,5.407698154449462891e+00,6.576981544494628906e-01,6.576981544494628906e-01
4.500000000000000000e+00,4.661110877990722656e+00,1.611108779907226562e-01,1.611108779907226562e-01
6.250000000000000000e+00,5.230205535888671875e+00,-1.019794464111328125e+00,1.019794464111328125e+00
5.500000000000000000e+00,5.547574043273925781e+00,4.757404327392578125e-02,4.757404327392578125e-02
6.500000000000000000e+00,5.339795112609863281e+00,-1.160204887390136719e+00,1.160204887390136719e+00
5.500000000000000000e+00,5.847237110137939453e+00,3.472371101379394531e-01,3.472371101379394531e-01
7.000000000000000000e+00,5.456695556640625000e+00,-1.543304443359375000e+00,1.543304443359375000e+00
3.666666746139526367e+00,5.143768310546875000e+00,1.477101564407348633e+00,1.477101564407348633e+00
6.666666507720947266e+00,5.484807014465332031e+00,-1.181859493255615234e+00,1.181859493255615234e+00
1.666666626930236816e+00,4.319996356964111328e+00,2.653329730033874512e+00,2.653329730033874512e+00
8.000000000000000000e+00,6.626477718353271484e+00,-1.373522281646728516e+00,1.373522281646728516e+00
5.750000000000000000e+00,5.410844802856445312e+00,-3.391551971435546875e-01,3.391551971435546875e-01
4.000000000000000000e+00,5.909611225128173828e+00,1.909611225128173828e+00,1.909611225128173828e+00
6.000000000000000000e+00,5.018060207366943359e+00,-9.819397926330566406e-01,9.819397926330566406e-01
8.000000000000000000e+00,5.211704254150390625e+00,-2.788295745849609375e+00,2.788295745849609375e+00
7.500000000000000000e+00,5.866295337677001953e+00,-1.633704662322998047e+00,1.633704662322998047e+00
5.500000000000000000e+00,5.159650325775146484e+00,-3.403496742248535156e-01,3.403496742248535156e-01
3.750000000000000000e+00,4.720008850097656250e+00,9.700088500976562500e-01,9.700088500976562500e-01
4.000000000000000000e+00,4.197726249694824219e+00,1.977262496948242188e-01,1.977262496948242188e-01
4.250000000000000000e+00,5.875215530395507812e+00,1.625215530395507812e+00,1.625215530395507812e+00
5.666666507720947266e+00,5.200302124023437500e+00,-4.663643836975097656e-01,4.663643836975097656e-01
5.750000000000000000e+00,4.989774703979492188e+00,-7.602252960205078125e-01,7.602252960205078125e-01
6.666666507720947266e+00,5.466418266296386719e+00,-1.200248241424560547e+00,1.200248241424560547e+00
5.250000000000000000e+00,5.346233844757080078e+00,9.623384475708007812e-02,9.623384475708007812e-02
4.500000000000000000e+00,4.822568893432617188e+00,3.225688934326171875e-01,3.225688934326171875e-01
3.000000000000000000e+00,4.905987262725830078e+00,1.905987262725830078e+00,1.905987262725830078e+00
8.000000000000000000e+00,6.680393218994140625e+00,-1.319606781005859375e+00,1.319606781005859375e+00
4.750000000000000000e+00,5.115100383758544922e+00,3.651003837585449219e-01,3.651003837585449219e-01
6.000000000000000000e+00,6.611904621124267578e+00,6.119046211242675781e-01,6.119046211242675781e-01
3.000000000000000000e+00,5.093044281005859375e+00,2.093044281005859375e+00,2.093044281005859375e+00
6.500000000000000000e+00,5.661907196044921875e+00,-8.380928039550781250e-01,8.380928039550781250e-01
6.333333492279052734e+00,4.920788288116455078e+00,-1.412545204162597656e+00,1.412545204162597656e+00
5.666666507720947266e+00,5.552460193634033203e+00,-1.142063140869140625e-01,1.142063140869140625e-01
8.000000000000000000e+00,6.724725246429443359e+00,-1.275274753570556641e+00,1.275274753570556641e+00
5.400000095367431641e+00,4.876354694366455078e+00,-5.236454010009765625e-01,5.236454010009765625e-01
6.750000000000000000e+00,5.807031154632568359e+00,-9.429688453674316406e-01,9.429688453674316406e-01
4.400000095367431641e+00,4.905806064605712891e+00,5.058059692382812500e-01,5.058059692382812500e-01
6.750000000000000000e+00,6.677836894989013672e+00,-7.216310501098632812e-02,7.216310501098632812e-02
4.666666507720947266e+00,5.070123672485351562e+00,4.034571647644042969e-01,4.034571647644042969e-01
4.000000000000000000e+00,6.071997642517089844e+00,2.071997642517089844e+00,2.071997642517089844e+00
4.250000000000000000e+00,5.242650985717773438e+00,9.926509857177734375e-01,9.926509857177734375e-01
4.400000095367431641e+00,5.267765522003173828e+00,8.677654266357421875e-01,8.677654266357421875e-01
2.200000047683715820e+00,4.405662536621093750e+00,2.205662488937377930e+00,2.205662488937377930e+00
6.333333492279052734e+00,5.245479106903076172e+00,-1.087854385375976562e+00,1.087854385375976562e+00
3.666666746139526367e+00,5.222645759582519531e+00,1.555979013442993164e+00,1.555979013442993164e+00
7.000000000000000000e+00,5.261724948883056641e+00,-1.738275051116943359e+00,1.738275051116943359e+00
6.000000000000000000e+00,4.909506797790527344e+00,-1.090493202209472656e+00,1.090493202209472656e+00
5.250000000000000000e+00,5.121323108673095703e+00,-1.286768913269042969e-01,1.286768913269042969e-01
7.333333492279052734e+00,5.780188560485839844e+00,-1.553144931793212891e+00,1.553144931793212891e+00
3.666666746139526367e+00,5.079590320587158203e+00,1.412923574447631836e+00,1.412923574447631836e+00
4.000000000000000000e+00,5.182565689086914062e+00,1.182565689086914062e+00,1.182565689086914062e+00
5.250000000000000000e+00,5.455138206481933594e+00,2.051382064819335938e-01,2.051382064819335938e-01
5.800000190734863281e+00,6.547623157501220703e+00,7.476229667663574219e-01,7.476229667663574219e-01
4.000000000000000000e+00,5.565002918243408203e+00,1.565002918243408203e+00,1.565002918243408203e+00
7.333333492279052734e+00,6.095201492309570312e+00,-1.238131999969482422e+00,1.238131999969482422e+00
5.500000000000000000e+00,5.396404743194580078e+00,-1.035952568054199219e-01,1.035952568054199219e-01
6.000000000000000000e+00,5.657834529876708984e+00,-3.421654701232910156e-01,3.421654701232910156e-01
3.500000000000000000e+00,4.846297740936279297e+00,1.346297740936279297e+00,1.346297740936279297e+00
5.666666507720947266e+00,5.228868961334228516e+00,-4.377975463867187500e-01,4.377975463867187500e-01
5.199999809265136719e+00,5.317606449127197266e+00,1.176066398620605469e-01,1.176066398620605469e-01
7.000000000000000000e+00,5.221124172210693359e+00,-1.778875827789306641e+00,1.778875827789306641e+00
5.250000000000000000e+00,5.481783390045166016e+00,2.317833900451660156e-01,2.317833900451660156e-01
3.333333253860473633e+00,5.347537994384765625e+00,2.014204740524291992e+00,2.014204740524291992e+00
6.000000000000000000e+00,5.554089546203613281e+00,-4.459104537963867188e-01,4.459104537963867188e-01
6.500000000000000000e+00,5.484894752502441406e+00,-1.015105247497558594e+00,1.015105247497558594e+00
3.000000000000000000e+00,5.101720809936523438e+00,2.101720809936523438e+00,2.101720809936523438e+00
7.500000000000000000e+00,5.235676288604736328e+00,-2.264323711395263672e+00,2.264323711395263672e+00
6.666666507720947266e+00,5.417352199554443359e+00,-1.249314308166503906e+00,1.249314308166503906e+00
6.000000000000000000e+00,5.450043678283691406e+00,-5.499563217163085938e-01,5.499563217163085938e-01
6.333333492279052734e+00,5.284422874450683594e+00,-1.048910617828369141e+00,1.048910617828369141e+00
5.750000000000000000e+00,5.363905906677246094e+00,-3.860940933227539062e-01,3.860940933227539062e-01
6.000000000000000000e+00,5.185451984405517578e+00,-8.145480155944824219e-01,8.145480155944824219e-01
6.500000000000000000e+00,5.449816703796386719e+00,-1.050183296203613281e+00,1.050183296203613281e+00
5.000000000000000000e+00,5.300884246826171875e+00,3.008842468261718750e-01,3.008842468261718750e-01
4.500000000000000000e+00,5.359355449676513672e+00,8.593554496765136719e-01,8.593554496765136719e-01
7.333333492279052734e+00,5.788276672363281250e+00,-1.545056819915771484e+00,1.545056819915771484e+00
4.000000000000000000e+00,5.649180889129638672e+00,1.649180889129638672e+00,1.649180889129638672e+00
6.333333492279052734e+00,4.604055881500244141e+00,-1.729277610778808594e+00,1.729277610778808594e+00
7.333333492279052734e+00,5.350237846374511719e+00,-1.983095645904541016e+00,1.983095645904541016e+00
6.000000000000000000e+00,5.374160289764404297e+00,-6.258397102355957031e-01,6.258397102355957031e-01
4.000000000000000000e+00,5.296468257904052734e+00,1.296468257904052734e+00,1.296468257904052734e+00
4.000000000000000000e+00,5.576863765716552734e+00,1.576863765716552734e+00,1.576863765716552734e+00
5.400000095367431641e+00,6.713284969329833984e+00,1.313284873962402344e+00,1.313284873962402344e+00
3.500000000000000000e+00,5.352639675140380859e+00,1.852639675140380859e+00,1.852639675140380859e+00
6.250000000000000000e+00,5.828917980194091797e+00,-4.210820198059082031e-01,4.210820198059082031e-01
5.000000000000000000e+00,5.820086002349853516e+00,8.200860023498535156e-01,8.200860023498535156e-01
5.666666507720947266e+00,5.116961956024169922e+00,-5.497045516967773438e-01,5.497045516967773438e-01
5.000000000000000000e+00,5.199633598327636719e+00,1.996335983276367188e-01,1.996335983276367188e-01
5.000000000000000000e+00,5.360917568206787109e+00,3.609175682067871094e-01,3.609175682067871094e-01
5.250000000000000000e+00,4.739106655120849609e+00,-5.108933448791503906e-01,5.108933448791503906e-01
4.000000000000000000e+00,5.078802585601806641e+00,1.078802585601806641e+00,1.078802585601806641e+00
3.750000000000000000e+00,4.764883518218994141e+00,1.014883518218994141e+00,1.014883518218994141e+00
5.000000000000000000e+00,5.644097805023193359e+00,6.440978050231933594e-01,6.440978050231933594e-01
4.500000000000000000e+00,5.315427303314208984e+00,8.154273033142089844e-01,8.154273033142089844e-01
5.500000000000000000e+00,5.413018703460693359e+00,-8.698129653930664062e-02,8.698129653930664062e-02
6.000000000000000000e+00,5.218183994293212891e+00,-7.818160057067871094e-01,7.818160057067871094e-01
7.000000000000000000e+00,5.468771934509277344e+00,-1.531228065490722656e+00,1.531228065490722656e+00
4.000000000000000000e+00,4.971059322357177734e+00,9.710593223571777344e-01,9.710593223571777344e-01
6.250000000000000000e+00,5.294898986816406250e+00,-9.551010131835937500e-01,9.551010131835937500e-01
3.666666746139526367e+00,5.738283157348632812e+00,2.071616411209106445e+00,2.071616411209106445e+00
4.500000000000000000e+00,5.287254333496093750e+00,7.872543334960937500e-01,7.872543334960937500e-01
5.500000000000000000e+00,5.192919254302978516e+00,-3.070807456970214844e-01,3.070807456970214844e-01
6.500000000000000000e+00,6.635689258575439453e+00,1.356892585754394531e-01,1.356892585754394531e-01
3.750000000000000000e+00,5.522916316986083984e+00,1.772916316986083984e+00,1.772916316986083984e+00
5.000000000000000000e+00,4.635256290435791016e+00,-3.647437095642089844e-01,3.647437095642089844e-01
3.000000000000000000e+00,5.252015590667724609e+00,2.252015590667724609e+00,2.252015590667724609e+00
4.333333492279052734e+00,4.448742866516113281e+00,1.154093742370605469e-01,1.154093742370605469e-01
4.750000000000000000e+00,6.009582996368408203e+00,1.259582996368408203e+00,1.259582996368408203e+00
4.250000000000000000e+00,4.881100177764892578e+00,6.311001777648925781e-01,6.311001777648925781e-01
5.599999904632568359e+00,4.930301666259765625e+00,-6.696982383728027344e-01,6.696982383728027344e-01
5.000000000000000000e+00,4.838390350341796875e+00,-1.616096496582031250e-01,1.616096496582031250e-01
3.000000000000000000e+00,4.865303516387939453e+00,1.865303516387939453e+00,1.865303516387939453e+00
3.750000000000000000e+00,5.213057041168212891e+00,1.463057041168212891e+00,1.463057041168212891e+00
3.000000000000000000e+00,5.452243328094482422e+00,2.452243328094482422e+00,2.452243328094482422e+00
8.000000000000000000e+00,5.863550186157226562e+00,-2.136449813842773438e+00,2.136449813842773438e+00
5.000000000000000000e+00,5.482588768005371094e+00,4.825887680053710938e-01,4.825887680053710938e-01
4.250000000000000000e+00,5.194522380828857422e+00,9.445223808288574219e-01,9.445223808288574219e-01
3.750000000000000000e+00,5.559529781341552734e+00,1.809529781341552734e+00,1.809529781341552734e+00
6.599999904632568359e+00,6.693760395050048828e+00,9.376049041748046875e-02,9.376049041748046875e-02
4.750000000000000000e+00,5.198744297027587891e+00,4.487442970275878906e-01,4.487442970275878906e-01
5.750000000000000000e+00,5.660352706909179688e+00,-8.964729309082031250e-02,8.964729309082031250e-02
6.000000000000000000e+00,5.560714244842529297e+00,-4.392857551574707031e-01,4.392857551574707031e-01
5.750000000000000000e+00,5.509180545806884766e+00,-2.408194541931152344e-01,2.408194541931152344e-01
4.250000000000000000e+00,4.954234600067138672e+00,7.042346000671386719e-01,7.042346000671386719e-01
5.333333492279052734e+00,5.181968688964843750e+00,-1.513648033142089844e-01,1.513648033142089844e-01
4.400000095367431641e+00,4.913158416748046875e+00,5.131583213806152344e-01,5.131583213806152344e-01
4.333333492279052734e+00,4.640061378479003906e+00,3.067278861999511719e-01,3.067278861999511719e-01
5.000000000000000000e+00,5.231772899627685547e+00,2.317728996276855469e-01,2.317728996276855469e-01
5.500000000000000000e+00,5.258655548095703125e+00,-2.413444519042968750e-01,2.413444519042968750e-01
5.750000000000000000e+00,5.498998165130615234e+00,-2.510018348693847656e-01,2.510018348693847656e-01
5.250000000000000000e+00,4.302338123321533203e+00,-9.476618766784667969e-01,9.476618766784667969e-01
3.000000000000000000e+00,5.277043819427490234e+00,2.277043819427490234e+00,2.277043819427490234e+00
6.666666507720947266e+00,6.720384120941162109e+00,5.371761322021484375e-02,5.371761322021484375e-02
4.333333492279052734e+00,4.743498325347900391e+00,4.101648330688476562e-01,4.101648330688476562e-01
4.500000000000000000e+00,4.877398490905761719e+00,3.773984909057617188e-01,3.773984909057617188e-01
5.250000000000000000e+00,5.385015010833740234e+00,1.350150108337402344e-01,1.350150108337402344e-01
5.000000000000000000e+00,5.187725543975830078e+00,1.877255439758300781e-01,1.877255439758300781e-01
5.666666507720947266e+00,5.107494831085205078e+00,-5.591716766357421875e-01,5.591716766357421875e-01
5.599999904632568359e+00,6.652123928070068359e+00,1.052124023437500000e+00,1.052124023437500000e+00
6.250000000000000000e+00,5.645665645599365234e+00,-6.043343544006347656e-01,6.043343544006347656e-01
3.400000095367431641e+00,4.830777645111083984e+00,1.430777549743652344e+00,1.430777549743652344e+00
5.333333492279052734e+00,5.047050476074218750e+00,-2.862830162048339844e-01,2.862830162048339844e-01
5.500000000000000000e+00,5.022326469421386719e+00,-4.776735305786132812e-01,4.776735305786132812e-01
5.800000190734863281e+00,5.045652866363525391e+00,-7.543473243713378906e-01,7.543473243713378906e-01
4.000000000000000000e+00,5.322946548461914062e+00,1.322946548461914062e+00,1.322946548461914062e+00
3.500000000000000000e+00,5.085013866424560547e+00,1.585013866424560547e+00,1.585013866424560547e+00
4.250000000000000000e+00,5.249655246734619141e+00,9.996552467346191406e-01,9.996552467346191406e-01
3.500000000000000000e+00,5.079638957977294922e+00,1.579638957977294922e+00,1.579638957977294922e+00
3.000000000000000000e+00,4.925637722015380859e+00,1.925637722015380859e+00,1.925637722015380859e+00
6.750000000000000000e+00,6.527404785156250000e+00,-2.225952148437500000e-01,2.225952148437500000e-01
5.000000000000000000e+00,5.214059352874755859e+00,2.140593528747558594e-01,2.140593528747558594e-01
4.000000000000000000e+00,4.506584167480468750e+00,5.065841674804687500e-01,5.065841674804687500e-01
4.000000000000000000e+00,4.858874320983886719e+00,8.588743209838867188e-01,8.588743209838867188e-01
4.000000000000000000e+00,4.992457866668701172e+00,9.924578666687011719e-01,9.924578666687011719e-01
5.500000000000000000e+00,5.361088752746582031e+00,-1.389112472534179688e-01,1.389112472534179688e-01
3.000000000000000000e+00,5.197538852691650391e+00,2.197538852691650391e+00,2.197538852691650391e+00
7.500000000000000000e+00,5.673167705535888672e+00,-1.826832294464111328e+00,1.826832294464111328e+00
4.750000000000000000e+00,4.843538284301757812e+00,9.353828430175781250e-02,9.353828430175781250e-02
4.750000000000000000e+00,5.122834205627441406e+00,3.728342056274414062e-01,3.728342056274414062e-01
4.000000000000000000e+00,4.564517974853515625e+00,5.645179748535156250e-01,5.645179748535156250e-01
3.750000000000000000e+00,5.123417854309082031e+00,1.373417854309082031e+00,1.373417854309082031e+00
4.400000095367431641e+00,5.394432544708251953e+00,9.944324493408203125e-01,9.944324493408203125e-01
5.250000000000000000e+00,4.712577819824218750e+00,-5.374221801757812500e-01,5.374221801757812500e-01
5.666666507720947266e+00,5.473211288452148438e+00,-1.934552192687988281e-01,1.934552192687988281e-01
6.400000095367431641e+00,5.976468563079833984e+00,-4.235315322875976562e-01,4.235315322875976562e-01
4.666666507720947266e+00,5.398903846740722656e+00,7.322373390197753906e-01,7.322373390197753906e-01
6.333333492279052734e+00,5.349668025970458984e+00,-9.836654663085937500e-01,9.836654663085937500e-01
3.500000000000000000e+00,5.426078319549560547e+00,1.926078319549560547e+00,1.926078319549560547e+00
5.750000000000000000e+00,5.812617301940917969e+00,6.261730194091796875e-02,6.261730194091796875e-02
6.000000000000000000e+00,5.183965206146240234e+00,-8.160347938537597656e-01,8.160347938537597656e-01
5.000000000000000000e+00,4.949319839477539062e+00,-5.068016052246093750e-02,5.068016052246093750e-02
6.666666507720947266e+00,4.947913169860839844e+00,-1.718753337860107422e+00,1.718753337860107422e+00
3.500000000000000000e+00,5.425184726715087891e+00,1.925184726715087891e+00,1.925184726715087891e+00
3.500000000000000000e+00,5.475214958190917969e+00,1.975214958190917969e+00,1.975214958190917969e+00
6.400000095367431641e+00,5.393867492675781250e+00,-1.006132602691650391e+00,1.006132602691650391e+00
4.666666507720947266e+00,5.885595798492431641e+00,1.218929290771484375e+00,1.218929290771484375e+00
4.750000000000000000e+00,5.558475971221923828e+00,8.084759712219238281e-01,8.084759712219238281e-01
4.199999809265136719e+00,5.241391181945800781e+00,1.041391372680664062e+00,1.041391372680664062e+00
5.333333492279052734e+00,5.404678821563720703e+00,7.134532928466796875e-02,7.134532928466796875e-02
7.333333492279052734e+00,5.606466293334960938e+00,-1.726867198944091797e+00,1.726867198944091797e+00
6.250000000000000000e+00,4.426216602325439453e+00,-1.823783397674560547e+00,1.823783397674560547e+00
5.250000000000000000e+00,4.897335052490234375e+00,-3.526649475097656250e-01,3.526649475097656250e-01
6.500000000000000000e+00,5.080152511596679688e+00,-1.419847488403320312e+00,1.419847488403320312e+00
5.400000095367431641e+00,5.588697433471679688e+00,1.886973381042480469e-01,1.886973381042480469e-01
4.000000000000000000e+00,4.760003566741943359e+00,7.600035667419433594e-01,7.600035667419433594e-01
6.666666507720947266e+00,4.878575325012207031e+00,-1.788091182708740234e+00,1.788091182708740234e+00
3.666666746139526367e+00,5.271596431732177734e+00,1.604929685592651367e+00,1.604929685592651367e+00
4.000000000000000000e+00,4.911036014556884766e+00,9.110360145568847656e-01,9.110360145568847656e-01
6.000000000000000000e+00,6.071013927459716797e+00,7.101392745971679688e-02,7.101392745971679688e-02
5.500000000000000000e+00,5.695058822631835938e+00,1.950588226318359375e-01,1.950588226318359375e-01
6.250000000000000000e+00,6.625074863433837891e+00,3.750748634338378906e-01,3.750748634338378906e-01
5.250000000000000000e+00,4.954017162322998047e+00,-2.959828376770019531e-01,2.959828376770019531e-01
3.500000000000000000e+00,5.161984443664550781e+00,1.661984443664550781e+00,1.661984443664550781e+00
5.333333492279052734e+00,5.376747608184814453e+00,4.341411590576171875e-02,4.341411590576171875e-02
4.500000000000000000e+00,4.981870174407958984e+00,4.818701744079589844e-01,4.818701744079589844e-01
4.333333492279052734e+00,5.492373943328857422e+00,1.159040451049804688e+00,1.159040451049804688e+00
3.666666746139526367e+00,5.327726364135742188e+00,1.661059617996215820e+00,1.661059617996215820e+00
5.333333492279052734e+00,5.111375808715820312e+00,-2.219576835632324219e-01,2.219576835632324219e-01
5.500000000000000000e+00,5.198440551757812500e+00,-3.015594482421875000e-01,3.015594482421875000e-01
3.500000000000000000e+00,4.116209983825683594e+00,6.162099838256835938e-01,6.162099838256835938e-01
2.333333253860473633e+00,3.853550672531127930e+00,1.520217418670654297e+00,1.520217418670654297e+00
7.000000000000000000e+00,5.770872592926025391e+00,-1.229127407073974609e+00,1.229127407073974609e+00
5.750000000000000000e+00,6.185415744781494141e+00,4.354157447814941406e-01,4.354157447814941406e-01
4.000000000000000000e+00,5.759164333343505859e+00,1.759164333343505859e+00,1.759164333343505859e+00
5.250000000000000000e+00,5.113632202148437500e+00,-1.363677978515625000e-01,1.363677978515625000e-01
5.000000000000000000e+00,5.692900180816650391e+00,6.929001808166503906e-01,6.929001808166503906e-01
3.333333253860473633e+00,4.829679489135742188e+00,1.496346235275268555e+00,1.496346235275268555e+00
6.000000000000000000e+00,5.444321632385253906e+00,-5.556783676147460938e-01,5.556783676147460938e-01
5.500000000000000000e+00,5.410614967346191406e+00,-8.938503265380859375e-02,8.938503265380859375e-02
4.250000000000000000e+00,5.129508495330810547e+00,8.795084953308105469e-01,8.795084953308105469e-01
6.666666507720947266e+00,5.129527091979980469e+00,-1.537139415740966797e+00,1.537139415740966797e+00
6.666666507720947266e+00,5.638831615447998047e+00,-1.027834892272949219e+00,1.027834892272949219e+00
3.750000000000000000e+00,5.102871417999267578e+00,1.352871417999267578e+00,1.352871417999267578e+00
8.000000000000000000e+00,6.565836429595947266e+00,-1.434163570404052734e+00,1.434163570404052734e+00
6.500000000000000000e+00,5.107797145843505859e+00,-1.392202854156494141e+00,1.392202854156494141e+00
4.333333492279052734e+00,5.236667156219482422e+00,9.033336639404296875e-01,9.033336639404296875e-01
3.000000000000000000e+00,5.308664798736572266e+00,2.308664798736572266e+00,2.308664798736572266e+00
6.000000000000000000e+00,5.217296600341796875e+00,-7.827033996582031250e-01,7.827033996582031250e-01
3.750000000000000000e+00,4.734070777893066406e+00,9.840707778930664062e-01,9.840707778930664062e-01
6.333333492279052734e+00,5.760797500610351562e+00,-5.725359916687011719e-01,5.725359916687011719e-01
6.666666507720947266e+00,5.371296405792236328e+00,-1.295370101928710938e+00,1.295370101928710938e+00
6.500000000000000000e+00,4.919242382049560547e+00,-1.580757617950439453e+00,1.580757617950439453e+00
3.000000000000000000e+00,5.137948513031005859e+00,2.137948513031005859e+00,2.137948513031005859e+00
4.666666507720947266e+00,5.651832103729248047e+00,9.851655960083007812e-01,9.851655960083007812e-01
4.750000000000000000e+00,5.261916637420654297e+00,5.119166374206542969e-01,5.119166374206542969e-01
6.666666507720947266e+00,5.185129642486572266e+00,-1.481536865234375000e+00,1.481536865234375000e+00
6.333333492279052734e+00,4.960720062255859375e+00,-1.372613430023193359e+00,1.372613430023193359e+00
7.333333492279052734e+00,5.676598072052001953e+00,-1.656735420227050781e+00,1.656735420227050781e+00
4.000000000000000000e+00,5.582171916961669922e+00,1.582171916961669922e+00,1.582171916961669922e+00
4.750000000000000000e+00,5.474434852600097656e+00,7.244348526000976562e-01,7.244348526000976562e-01
6.599999904632568359e+00,5.460726261138916016e+00,-1.139273643493652344e+00,1.139273643493652344e+00
4.199999809265136719e+00,5.499632358551025391e+00,1.299632549285888672e+00,1.299632549285888672e+00
5.500000000000000000e+00,5.695325374603271484e+00,1.953253746032714844e-01,1.953253746032714844e-01
3.750000000000000000e+00,4.701353549957275391e+00,9.513535499572753906e-01,9.513535499572753906e-01
6.750000000000000000e+00,5.303510665893554688e+00,-1.446489334106445312e+00,1.446489334106445312e+00
3.500000000000000000e+00,5.222393512725830078e+00,1.722393512725830078e+00,1.722393512725830078e+00
4.000000000000000000e+00,3.955603122711181641e+00,-4.439687728881835938e-02,4.439687728881835938e-02
6.666666507720947266e+00,4.932562351226806641e+00,-1.734104156494140625e+00,1.734104156494140625e+00
5.750000000000000000e+00,5.462637901306152344e+00,-2.873620986938476562e-01,2.873620986938476562e-01
4.333333492279052734e+00,4.297176361083984375e+00,-3.615713119506835938e-02,3.615713119506835938e-02
4.666666507720947266e+00,5.048928737640380859e+00,3.822622299194335938e-01,3.822622299194335938e-01
4.250000000000000000e+00,5.282207965850830078e+00,1.032207965850830078e+00,1.032207965850830078e+00
5.000000000000000000e+00,5.311831474304199219e+00,3.118314743041992188e-01,3.118314743041992188e-01
4.000000000000000000e+00,6.013134479522705078e+00,2.013134479522705078e+00,2.013134479522705078e+00
4.500000000000000000e+00,6.232346057891845703e+00,1.732346057891845703e+00,1.732346057891845703e+00
5.250000000000000000e+00,5.203358650207519531e+00,-4.664134979248046875e-02,4.664134979248046875e-02
5.000000000000000000e+00,5.642485141754150391e+00,6.424851417541503906e-01,6.424851417541503906e-01
5.750000000000000000e+00,4.058890342712402344e+00,-1.691109657287597656e+00,1.691109657287597656e+00
3.666666746139526367e+00,5.192729949951171875e+00,1.526063203811645508e+00,1.526063203811645508e+00
6.250000000000000000e+00,5.300897121429443359e+00,-9.491028785705566406e-01,9.491028785705566406e-01
5.750000000000000000e+00,4.937970161437988281e+00,-8.120298385620117188e-01,8.120298385620117188e-01
5.500000000000000000e+00,4.384164333343505859e+00,-1.115835666656494141e+00,1.115835666656494141e+00
6.000000000000000000e+00,6.623757362365722656e+00,6.237573623657226562e-01,6.237573623657226562e-01
5.000000000000000000e+00,5.928191661834716797e+00,9.281916618347167969e-01,9.281916618347167969e-01
6.000000000000000000e+00,4.643603801727294922e+00,-1.356396198272705078e+00,1.356396198272705078e+00
5.199999809265136719e+00,5.494199752807617188e+00,2.941999435424804688e-01,2.941999435424804688e-01
6.000000000000000000e+00,5.000514507293701172e+00,-9.994854927062988281e-01,9.994854927062988281e-01
4.000000000000000000e+00,5.625211238861083984e+00,1.625211238861083984e+00,1.625211238861083984e+00
5.800000190734863281e+00,5.769241809844970703e+00,-3.075838088989257812e-02,3.075838088989257812e-02
3.666666746139526367e+00,4.794960975646972656e+00,1.128294229507446289e+00,1.128294229507446289e+00
6.000000000000000000e+00,5.865337848663330078e+00,-1.346621513366699219e-01,1.346621513366699219e-01
